"id","file_path","subject","user","activity","environment","device","session","is_multi_subject","label"
"Fan_loc1_Fan_HP_1633010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1633010__freq232.h5","Fan","loc1","Fan","DanHome","HP","1633010","False","Fan"
"Fan_loc1_Fan_HP_1624003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1624003__freq232.h5","Fan","loc1","Fan","DanHome","HP","1624003","False","Fan"
"Fan_4_13_2023_Test_1_HP_710042","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710042__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710042","False","Fan"
"Fan_4_13_2023_Test_1_HP_712049","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712049__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712049","False","Fan"
"Fan_loc1_Fan_HP_1628000","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1628000__freq232.h5","Fan","loc1","Fan","DanHome","HP","1628000","False","Fan"
"Fan_loc 1_Position_1_HP_6049","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6049__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6049","False","Fan"
"Fan_4_13_2023_Test_1_HP_713046","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713046__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713046","False","Fan"
"Fan_loc 1_Position_1_HP_4032","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4032__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4032","False","Fan"
"Fan_loc1_Fan_HP_1615010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1615010__freq232.h5","Fan","loc1","Fan","DanHome","HP","1615010","False","Fan"
"Fan_loc1_Fan_HP_1627008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1627008__freq232.h5","Fan","loc1","Fan","DanHome","HP","1627008","False","Fan"
"Fan_loc 1_Position_2_HP_11044","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11044__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11044","False","Fan"
"Fan_loc1_Fan_HP_1600006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1600006__freq232.h5","Fan","loc1","Fan","DanHome","HP","1600006","False","Fan"
"Fan_loc1_Fan_HP_1600010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1600010__freq232.h5","Fan","loc1","Fan","DanHome","HP","1600010","False","Fan"
"Fan_loc 1_Position_1_HP_6053","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6053__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6053","False","Fan"
"Fan_loc 1_Position_1_HP_2037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2037__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2037","False","Fan"
"Fan_loc 1_Position_1_HP_1014","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1014__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1014","False","Fan"
"Fan_4_13_2023_Test_1_HP_713031","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713031__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713031","False","Fan"
"Fan_loc 1_Position_2_HP_7010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7010__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7010","False","Fan"
"Fan_loc1_Fan_HP_1620000","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1620000__freq232.h5","Fan","loc1","Fan","DanHome","HP","1620000","False","Fan"
"Fan_loc 2_Test_1_HP_17021","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_17021__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","17021","False","Fan"
"Fan_loc 1_Position_2_HP_12007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_12007__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","12007","False","Fan"
"Fan_loc 1_Position_2_HP_9001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9001__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9001","False","Fan"
"Fan_loc1_Fan_HP_1625009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1625009__freq232.h5","Fan","loc1","Fan","DanHome","HP","1625009","False","Fan"
"Fan_loc 1_Position_1_HP_6016","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6016__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6016","False","Fan"
"Fan_4_13_2023_Test_1_HP_713026","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713026__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713026","False","Fan"
"Fan_loc1_Fan_HP_1619012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1619012__freq232.h5","Fan","loc1","Fan","DanHome","HP","1619012","False","Fan"
"Fan_4_13_2023_Test_1_HP_713016","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713016__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713016","False","Fan"
"Fan_loc1_Fan_HP_1603004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1603004__freq232.h5","Fan","loc1","Fan","DanHome","HP","1603004","False","Fan"
"Fan_loc 2_Test_1_HP_14011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_14011__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","14011","False","Fan"
"Fan_loc1_Fan_HP_1618004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1618004__freq232.h5","Fan","loc1","Fan","DanHome","HP","1618004","False","Fan"
"Fan_4_13_2023_Test_1_HP_710045","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710045__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710045","False","Fan"
"Fan_4_13_2023_Test_1_HP_708012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708012__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708012","False","Fan"
"Fan_4_13_2023_Test_1_HP_710049","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710049__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710049","False","Fan"
"Fan_loc 1_Position_1_HP_5050","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_5050__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","5050","False","Fan"
"Fan_4_13_2023_Test_1_HP_712019","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712019__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712019","False","Fan"
"Fan_loc1_Fan_HP_1616006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1616006__freq232.h5","Fan","loc1","Fan","DanHome","HP","1616006","False","Fan"
"Fan_4_13_2023_Test_1_HP_712017","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712017__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712017","False","Fan"
"Fan_loc 1_Position_2_HP_7058","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7058__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7058","False","Fan"
"Fan_4_13_2023_Test_1_HP_710016","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710016__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710016","False","Fan"
"Fan_loc 1_Position_1_HP_4010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4010__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4010","False","Fan"
"Fan_loc 1_Position_2_HP_11036","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11036__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11036","False","Fan"
"Fan_loc1_Fan_HP_1611007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1611007__freq232.h5","Fan","loc1","Fan","DanHome","HP","1611007","False","Fan"
"Fan_loc 2_Test_1_HP_16015","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_16015__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","16015","False","Fan"
"Fan_loc1_Fan_HP_1624012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1624012__freq232.h5","Fan","loc1","Fan","DanHome","HP","1624012","False","Fan"
"Fan_loc 1_Position_1_HP_4019","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4019__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4019","False","Fan"
"Fan_4_13_2023_Test_1_HP_710017","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710017__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710017","False","Fan"
"Fan_loc1_Fan_HP_1618006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1618006__freq232.h5","Fan","loc1","Fan","DanHome","HP","1618006","False","Fan"
"Fan_loc 1_Position_1_HP_3051","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3051__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3051","False","Fan"
"Fan_4_13_2023_Test_1_HP_711043","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711043__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711043","False","Fan"
"Fan_loc 1_Position_2_HP_8013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_8013__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","8013","False","Fan"
"Fan_loc 1_Position_1_HP_1048","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1048__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1048","False","Fan"
"Fan_4_13_2023_Test_1_HP_713023","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713023__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713023","False","Fan"
"Fan_loc 1_Position_2_HP_11043","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11043__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11043","False","Fan"
"Fan_4_13_2023_Test_1_HP_712058","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712058__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712058","False","Fan"
"Fan_loc 1_Position_2_HP_9025","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9025__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9025","False","Fan"
"Fan_loc 1_Position_2_HP_7036","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7036__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7036","False","Fan"
"Fan_loc 1_Position_2_HP_11022","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11022__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11022","False","Fan"
"Fan_loc1_Fan_HP_1625010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1625010__freq232.h5","Fan","loc1","Fan","DanHome","HP","1625010","False","Fan"
"Fan_4_13_2023_Test_1_HP_711012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711012__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711012","False","Fan"
"Fan_loc 1_Position_1_HP_2019","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2019__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2019","False","Fan"
"Fan_loc 1_Position_1_HP_4034","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4034__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4034","False","Fan"
"Fan_loc 1_Position_1_HP_3023","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3023__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3023","False","Fan"
"Fan_loc 1_Position_1_HP_5006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_5006__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","5006","False","Fan"
"Fan_loc 1_Position_2_HP_7016","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7016__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7016","False","Fan"
"Fan_loc1_Fan_HP_1621007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1621007__freq232.h5","Fan","loc1","Fan","DanHome","HP","1621007","False","Fan"
"Fan_4_13_2023_Test_1_HP_708003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708003__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708003","False","Fan"
"Fan_loc1_Fan_HP_1623003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1623003__freq232.h5","Fan","loc1","Fan","DanHome","HP","1623003","False","Fan"
"Fan_loc 1_Position_1_HP_2046","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2046__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2046","False","Fan"
"Fan_4_13_2023_Test_1_HP_713019","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713019__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713019","False","Fan"
"Fan_4_13_2023_Test_1_HP_708005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708005__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708005","False","Fan"
"Fan_4_13_2023_Test_1_HP_711041","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711041__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711041","False","Fan"
"Fan_loc 1_Position_1_HP_4008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4008__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4008","False","Fan"
"Fan_loc 1_Position_2_HP_9038","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9038__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9038","False","Fan"
"Fan_4_13_2023_Test_1_HP_708039","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708039__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708039","False","Fan"
"Fan_loc 1_Position_1_HP_4003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4003__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4003","False","Fan"
"Fan_4_13_2023_Test_1_HP_712001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712001__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712001","False","Fan"
"Fan_4_13_2023_Test_1_HP_710014","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710014__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710014","False","Fan"
"Fan_loc1_Fan_HP_1633009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1633009__freq232.h5","Fan","loc1","Fan","DanHome","HP","1633009","False","Fan"
"Fan_loc1_Fan_HP_1606009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1606009__freq232.h5","Fan","loc1","Fan","DanHome","HP","1606009","False","Fan"
"Fan_loc 1_Position_2_HP_7032","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7032__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7032","False","Fan"
"Fan_loc 1_Position_2_HP_8041","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_8041__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","8041","False","Fan"
"Fan_loc 1_Position_2_HP_11027","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11027__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11027","False","Fan"
"Fan_loc1_Fan_HP_1633013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1633013__freq232.h5","Fan","loc1","Fan","DanHome","HP","1633013","False","Fan"
"Fan_loc 1_Position_2_HP_7004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7004__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7004","False","Fan"
